Feature_type	Feature	Covariate_type	Covariate	Effect_size	FDR	Robust_sig	Naive_sig																		
Functional Modules	Tryptophan Biosynthesis	Phenotype	GESPIC	-0.324	1.25e-03	**																			
Functional Modules	Tryptophan Biosynthesis	Medication	NSAIDs_current	-0.089	5.42e-01																				
Functional Modules	Tryptophan Biosynthesis	Demographic	Age	0.155	3.41e-02	*																			
Functional Modules	Tryptophan Biosynthesis	Demographic	Sex	0.1	2.49e-01																				
Functional Modules	Tryptophan Biosynthesis	Phenotype	HLAB27	-0.224	6.55e-03		**																		
Functional Modules	Tryptophan Biosynthesis	Medication	Antibiotics_recent	0.126	9.45e-01																				
Functional Modules	Tryptophan Biosynthesis	Inflammation	CRP	-0.217	8.83e-04		***																		
Functional Modules	Tryptophan Biosynthesis	Medication	Corticoids_current	-0.173	9.46e-01																				
Functional Modules	Tryptophan Biosynthesis	Medication	Corticoids_ever	-0.109	7.11e-01																				
Functional Modules	Tryptophan Biosynthesis	Medication	csDMARDs_ever	0.028	8.03e-01																				
Functional Modules	Tryptophan Biosynthesis	Medication	csDMARDs_current	-0.043	8.43e-01																				
Functional Modules	Tryptophan Biosynthesis	Inflammation	ESR	-0.06	4.22e-01																				
Functional Modules	Tryptophan Biosynthesis	Demographic	BMI	0.022	8.92e-01																				
Functional Modules	Tryptophan Biosynthesis	Phenotype	CD	0.043	6.63e-01																				
Functional Modules	Tryptophan Biosynthesis	Phenotype	AAU	-0.076	3.75e-01																				
Functional Modules	Tryptophan Biosynthesis	Phenotype	SpA	-0.258	6.30e-04	***																			
Functional Modules	Tryptophan Biosynthesis	Enterotype	B1	0.208	1.19e-03		**																		
Functional Modules	Tryptophan Biosynthesis	Enterotype	B2	0.105	1.49e-01																				
Functional Modules	Tryptophan Biosynthesis	Enterotype	P	-0.562	2.57e-11	***																			
Functional Modules	Arabinoxylan Degradation	Phenotype	GESPIC	-0.372	5.29e-05	***																			
Functional Modules	Arabinoxylan Degradation	Medication	NSAIDs_current	0.015	9.35e-01																				
Functional Modules	Arabinoxylan Degradation	Demographic	Age	0.028	7.28e-01																				
Functional Modules	Arabinoxylan Degradation	Demographic	Sex	0.043	6.02e-01																				
Functional Modules	Arabinoxylan Degradation	Phenotype	HLAB27	-0.167	4.06e-02		*																		
Functional Modules	Arabinoxylan Degradation	Medication	Antibiotics_recent	0.065	9.79e-01																				
Functional Modules	Arabinoxylan Degradation	Inflammation	CRP	-0.147	1.78e-02		*																		
Functional Modules	Arabinoxylan Degradation	Medication	Corticoids_current	-0.012	9.67e-01																				
Functional Modules	Arabinoxylan Degradation	Medication	Corticoids_ever	0.021	9.56e-01																				
