SampleID	Cohort	Enterotype	Phylum	Genus	Relative_abundance
100L49	CD	B1	Bacteroidetes	Prevotella 9	0.074
101L49	CD	B2	Bacteroidetes	Prevotella 9	0.024
102L49	CD	B2	Bacteroidetes	Prevotella 9	0.008
103L49	CD	B2	Bacteroidetes	Prevotella 9	0.014
104L49	CD	B2	Bacteroidetes	Prevotella 9	0.066
105L49	CD	B2	Bacteroidetes	Prevotella 9	0.087
106L49	CD	B2	Bacteroidetes	Prevotella 9	0.051
107L49	CD	B1	Bacteroidetes	Prevotella 9	0.066
108L49	CD	B2	Bacteroidetes	Prevotella 9	0.055
109L49	CD	B2	Bacteroidetes	Prevotella 9	0.019
10L49	AAU	B2	Bacteroidetes	Prevotella 9	0.071
110L49	CD	B2	Bacteroidetes	Prevotella 9	0.595
111L49	CD	B1	Bacteroidetes	Prevotella 9	0.057
112L49	CD	B2	Bacteroidetes	Prevotella 9	0.054
113L49	CD	B1	Bacteroidetes	Prevotella 9	0.058
114L49	CD	B1	Bacteroidetes	Prevotella 9	0.053
115L49	CD	B1	Bacteroidetes	Prevotella 9	0.075
116L49	CD	B1	Bacteroidetes	Prevotella 9	0.068
117L49	CD	P	Bacteroidetes	Prevotella 9	0.602
118L49	CD	B1	Bacteroidetes	Prevotella 9	0.047
119L49	CD	P	Bacteroidetes	Prevotella 9	0.713
11L49	AAU	B1	Bacteroidetes	Prevotella 9	0.066
120L49	CD	B1	Bacteroidetes	Prevotella 9	0.06
121L49	CD	B1	Bacteroidetes	Prevotella 9	0.057
122L49	CD	B1	Bacteroidetes	Prevotella 9	0.061
123L49	CD	B2	Bacteroidetes	Prevotella 9	0.035
124L49	CD	B2	Bacteroidetes	Prevotella 9	0.059
125L49	CD	B2	Bacteroidetes	Prevotella 9	0.016
126L49	CD	B2	Bacteroidetes	Prevotella 9	0.052
127L49	CD	B2	Bacteroidetes	Prevotella 9	0.028
128L49	CD	B1	Bacteroidetes	Prevotella 9	0.045
129L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.065
12L49	AAU	P	Bacteroidetes	Prevotella 9	0.684
130L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.13
134L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.068
135L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.067
136L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.016
137L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.055
138L49	axSpA	P	Bacteroidetes	Prevotella 9	0.758
139L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.043
13L49	AAU	P	Bacteroidetes	Prevotella 9	0.439
140L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.087
141L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.176
142L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.077
143L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.03
144L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.064
145L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.052
146L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.029
147L49	axSpA	P	Bacteroidetes	Prevotella 9	0.362
148L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.068
149L49	axSpA	P	Bacteroidetes	Prevotella 9	0.821
14L49	AAU	B2	Bacteroidetes	Prevotella 9	0.067
150L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.212
152L49	axSpA	P	Bacteroidetes	Prevotella 9	0.598
153L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.096
154L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.059
155L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.053
156L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.044
157L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.036
158L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.073
159L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.065
15L49	AAU	B1	Bacteroidetes	Prevotella 9	0.082
160L49	axSpA	P	Bacteroidetes	Prevotella 9	0.554
161L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.138
162L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.102
163L49	axSpA	P	Bacteroidetes	Prevotella 9	0.576
164L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.187
164L63	axSpA	B1	Bacteroidetes	Prevotella 9	0.165
165L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.225
166L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.085
166L63	axSpA	B2	Bacteroidetes	Prevotella 9	0.078
167L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.043
168L49	axSpA	P	Bacteroidetes	Prevotella 9	0.418
168L63	axSpA	B2	Bacteroidetes	Prevotella 9	0.817
169L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.063
16L49	AAU	B2	Bacteroidetes	Prevotella 9	0.059
170L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.055
170L63	axSpA	B2	Bacteroidetes	Prevotella 9	0.077
171L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.069
172L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.11
172L63	axSpA	B2	Bacteroidetes	Prevotella 9	0.035
173L49	axSpA	P	Bacteroidetes	Prevotella 9	0.571
174L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.067
174L63	axSpA	B1	Bacteroidetes	Prevotella 9	0.069
175L63	axSpA	B1	Bacteroidetes	Prevotella 9	0.091
176L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.098
176L63	axSpA	B1	Bacteroidetes	Prevotella 9	0.105
177L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.018
177L63	axSpA	B1	Bacteroidetes	Prevotella 9	0.069
178L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.061
178L63	axSpA	B1	Bacteroidetes	Prevotella 9	0.082
179L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.025
179L63	axSpA	B2	Bacteroidetes	Prevotella 9	0.057
17L49	AAU	B1	Bacteroidetes	Prevotella 9	0.044
180L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.098
180L63	axSpA	B1	Bacteroidetes	Prevotella 9	0.077
181L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.031
181L63	axSpA	P	Bacteroidetes	Prevotella 9	0.411
182L49	axSpA	P	Bacteroidetes	Prevotella 9	0.365
182L63	axSpA	B1	Bacteroidetes	Prevotella 9	0.064
183L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.064
183L63	axSpA	B1	Bacteroidetes	Prevotella 9	0.057
184L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.131
184L63	axSpA	B1	Bacteroidetes	Prevotella 9	0.074
185L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.043
187L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.113
188L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.074
189L49	axSpA	P	Bacteroidetes	Prevotella 9	0.695
18L49	AAU	P	Bacteroidetes	Prevotella 9	0.421
190L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.061
191L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.036
192L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.273
193L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.069
194L49	axSpA	P	Bacteroidetes	Prevotella 9	0.504
195L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.044
196L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.077
197L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.08
198L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.145
199L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.062
19L49	AAU	B1	Bacteroidetes	Prevotella 9	0.242
1L49	AAU	B1	Bacteroidetes	Prevotella 9	0.077
200L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.064
201L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.061
202L49	axSpA	P	Bacteroidetes	Prevotella 9	0.613
203L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.071
204L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.074
205L49	axSpA	P	Bacteroidetes	Prevotella 9	0.587
206L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.082
207L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.107
208L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.071
209L49	axSpA	P	Bacteroidetes	Prevotella 9	0.429
20L49	AAU	B1	Bacteroidetes	Prevotella 9	0.025
210L49	axSpA	P	Bacteroidetes	Prevotella 9	0.616
211L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.739
212L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.214
213L49	axSpA	P	Bacteroidetes	Prevotella 9	0.473
214L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.046
215L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.055
216L49	axSpA	P	Bacteroidetes	Prevotella 9	0.234
217L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.054
218L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.07
219L49	axSpA	P	Bacteroidetes	Prevotella 9	0.408
21L49	AAU	P	Bacteroidetes	Prevotella 9	0.495
220L49	axSpA	P	Bacteroidetes	Prevotella 9	0.63
221L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.092
222L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.084
223L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.052
223L63	CD	B2	Bacteroidetes	Prevotella 9	0.059
224L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.061
224L63	CD	B2	Bacteroidetes	Prevotella 9	0.064
225L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.053
226L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.052
226L63	CD	B1	Bacteroidetes	Prevotella 9	0.065
227L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.056
227L63	CD	B1	Bacteroidetes	Prevotella 9	0.19
228L49	axSpA	B1	Bacteroidetes	Prevotella 9	0.062
229L49	axSpA	P	Bacteroidetes	Prevotella 9	0.802
229L63	CD	P	Bacteroidetes	Prevotella 9	0.561
22L49	AAU	B1	Bacteroidetes	Prevotella 9	0.008
230L49	axSpA	B2	Bacteroidetes	Prevotella 9	0.053
230L63	CD	B2	Bacteroidetes	Prevotella 9	0.049
231L49	axSpA	P	Bacteroidetes	Prevotella 9	0.658
231L63	CD	B1	Bacteroidetes	Prevotella 9	0.088
232L63	CD	B2	Bacteroidetes	Prevotella 9	0.054
233L63	CD	B1	Bacteroidetes	Prevotella 9	0.049
234L63	CD	B2	Bacteroidetes	Prevotella 9	0.045
235L63	CD	B1	Bacteroidetes	Prevotella 9	0.077
236L63	CD	B1	Bacteroidetes	Prevotella 9	0.091
237L63	CD	B2	Bacteroidetes	Prevotella 9	0.077
238L63	CD	B2	Bacteroidetes	Prevotella 9	0.068
239L63	CD	B2	Bacteroidetes	Prevotella 9	0.119
240L63	CD	B2	Bacteroidetes	Prevotella 9	0.06
241L63	CD	B1	Bacteroidetes	Prevotella 9	0.121
242L63	CD	B2	Bacteroidetes	Prevotella 9	0.038
243L63	CD	B1	Bacteroidetes	Prevotella 9	0.215
244L63	CD	B1	Bacteroidetes	Prevotella 9	0.068
245L63	CD	B2	Bacteroidetes	Prevotella 9	0.099
246L63	CD	B2	Bacteroidetes	Prevotella 9	0.003
247L63	CD	B1	Bacteroidetes	Prevotella 9	0.067
249L63	CD	B2	Bacteroidetes	Prevotella 9	0.488
24L49	AAU	B1	Bacteroidetes	Prevotella 9	0.064
250L63	CD	B2	Bacteroidetes	Prevotella 9	0.076
251L63	CD	B1	Bacteroidetes	Prevotella 9	0.078
252L63	CD	B1	Bacteroidetes	Prevotella 9	0.066
253L63	CD	B1	Bacteroidetes	Prevotella 9	0.081
254L63	CD	P	Bacteroidetes	Prevotella 9	0.352
256L63	CD	B2	Bacteroidetes	Prevotella 9	0.024
257L63	CD	B2	Bacteroidetes	Prevotella 9	0.081
258L63	CD	B1	Bacteroidetes	Prevotella 9	0.096
25L49	AAU	B1	Bacteroidetes	Prevotella 9	0.038
261L63	Control	B1	Bacteroidetes	Prevotella 9	0.11
262L63	Control	B2	Bacteroidetes	Prevotella 9	0.049
263L63	Control	B2	Bacteroidetes	Prevotella 9	0.307
264L63	Control	B1	Bacteroidetes	Prevotella 9	0.025
265L63	Control	B2	Bacteroidetes	Prevotella 9	0.071
266L63	Control	B2	Bacteroidetes	Prevotella 9	0.098
267L63	Control	B1	Bacteroidetes	Prevotella 9	0.072
268L63	Control	P	Bacteroidetes	Prevotella 9	0.588
269L63	Control	B2	Bacteroidetes	Prevotella 9	0.055
26L49	AAU	B1	Bacteroidetes	Prevotella 9	0.053
271L63	Control	P	Bacteroidetes	Prevotella 9	0.722
274L63	Control	B1	Bacteroidetes	Prevotella 9	0.055
275L63	Control	B1	Bacteroidetes	Prevotella 9	0.07
276L63	Control	B2	Bacteroidetes	Prevotella 9	0.064
278L63	Control	P	Bacteroidetes	Prevotella 9	0.594
279L63	Control	B2	Bacteroidetes	Prevotella 9	0.072
27L49	AAU	B2	Bacteroidetes	Prevotella 9	0.058
280L63	Control	B1	Bacteroidetes	Prevotella 9	0.062
281L63	Control	B1	Bacteroidetes	Prevotella 9	0.093
282L63	Control	B1	Bacteroidetes	Prevotella 9	0.135
283L63	Control	P	Bacteroidetes	Prevotella 9	0.339
284L63	Control	B2	Bacteroidetes	Prevotella 9	0.059
285L63	Control	P	Bacteroidetes	Prevotella 9	0.75
286L63	Control	B1	Bacteroidetes	Prevotella 9	0.136
287L63	Control	B1	Bacteroidetes	Prevotella 9	0.056
288L63	Control	B1	Bacteroidetes	Prevotella 9	0.079
28L49	AAU	B1	Bacteroidetes	Prevotella 9	0.052
290L63	Control	B1	Bacteroidetes	Prevotella 9	0.1
291L63	Control	B1	Bacteroidetes	Prevotella 9	0.086
293L63	Control	B1	Bacteroidetes	Prevotella 9	0.075
294L63	Control	B1	Bacteroidetes	Prevotella 9	0.1
295L63	Control	B1	Bacteroidetes	Prevotella 9	0.112
296L63	Control	B1	Bacteroidetes	Prevotella 9	0.099
297L63	Control	B1	Bacteroidetes	Prevotella 9	0.098
299L63	Control	B2	Bacteroidetes	Prevotella 9	0.063
29L49	AAU	B2	Bacteroidetes	Prevotella 9	0.047
2L49	AAU	B1	Bacteroidetes	Prevotella 9	0.018
300L63	Control	B2	Bacteroidetes	Prevotella 9	0.103
301L63	Control	B1	Bacteroidetes	Prevotella 9	0.101
304L63	Control	B2	Bacteroidetes	Prevotella 9	0.101
305L63	Control	B1	Bacteroidetes	Prevotella 9	0.096
306L63	Control	B2	Bacteroidetes	Prevotella 9	0.106
307L63	Control	P	Bacteroidetes	Prevotella 9	0.763
308L63	Control	B1	Bacteroidetes	Prevotella 9	0.095
309L63	Control	B2	Bacteroidetes	Prevotella 9	0.045
30L49	AAU	B1	Bacteroidetes	Prevotella 9	0.03
310L63	Control	P	Bacteroidetes	Prevotella 9	0.793
311L63	Control	B1	Bacteroidetes	Prevotella 9	0.121
312L63	Control	B1	Bacteroidetes	Prevotella 9	0.072
313L63	Control	B1	Bacteroidetes	Prevotella 9	0.018
314L63	Control	B2	Bacteroidetes	Prevotella 9	0.075
